evaluation_index,form_name,fragrance,flavor,afterTaste,acidity,bodiness,balance,uniformity,cleanCup,sweetness,overall,user_num
363,No_363,7.25,7.5,6.75,7,7,7.5,10,10,10,7,0
364,No_364,7.5,6.5,7,6.75,7.25,8.25,10,10,10,6.75,0
365,No_365,6.5,7.5,8.25,6.75,6.75,7.25,10,10,10,6.5,0
366,No_366,6.5,7,7.75,7.75,6.75,7.25,10,10,10,7.25,0
367,No_367,6.75,7,7.25,6.75,7.75,8,10,10,10,7.75,0
368,No_368,7.25,7.5,6.75,7,7,7,10,8,10,6.5,0
369,No_369,7,8.25,7.5,7.25,6.75,7.25,10,10,10,7.25,0
370,No_370,7.75,8.5,7,7,6.75,7,10,10,10,6.5,0
371,No_371,6.5,7,7.75,7,7.5,7,10,10,10,6.5,0
372,No_372,7,6.75,7.5,7.25,7,7.25,10,8,10,6.5,0
373,No_373,6.5,8.25,7.75,7,7.5,7.25,10,10,10,6.75,0
374,No_374,7.25,6.5,7.5,6.5,6.75,8,10,10,10,7.5,0
375,No_375,6.5,8.25,6.75,8.75,8,7.25,10,10,10,7,0
376,No_376,8.25,8.25,8.25,7,6.25,6.5,10,10,10,7.25,0
377,No_377,8,6.75,7,7.25,7.25,7.5,10,10,10,7.5,0
378,No_378,9.25,7.75,8,6.75,7.25,7,10,10,10,7,0
379,No_379,7.5,6.75,7.5,7,7.5,7.75,10,10,10,7.5,0
380,No_380,7.5,7,6.5,7.75,7.25,7,10,10,10,8.75,0
381,No_381,7.75,6.25,6.75,8.75,6.75,6.5,8,10,10,6.75,0
382,No_382,7.25,6.75,7,7.25,8.25,6.75,10,10,10,7.25,0
383,No_383,7.5,6.75,7.5,7.5,6.75,8,10,10,10,8.25,0
384,No_384,7,8.75,6.75,6.5,7.75,7,10,10,10,9,0
385,No_385,7.5,6.5,6.5,7,6.75,6.75,10,10,10,6.75,0
386,No_386,7.25,8,7,7,7.25,8.25,10,10,10,8.75,0
387,No_387,7.5,7.25,8.25,6.5,7.25,8,10,10,8,6.5,0
388,No_388,7.25,7.5,7.5,6.75,6.5,7.5,10,10,10,8.5,0
389,No_389,7.25,7,7,7,7,6.75,10,10,10,6.75,0
390,No_390,7,7.5,6.75,7.25,7.5,7,8,10,8,7,0
391,No_391,6.5,6.5,7,7.5,6.25,6.75,10,10,10,7,0
392,No_392,6.75,7.5,8,7.25,8,7,10,10,10,7.5,0
393,No_393,7.5,7.25,7.5,8,6.75,7,10,10,10,7.5,0
394,No_394,8.5,7,7.25,6.5,7,7.75,8,10,10,8.25,0
395,No_395,8.5,7,7,7,6.75,7.75,10,10,10,7.75,0
396,No_396,7.75,6.75,7.25,7.5,7.5,8,10,8,10,7.75,0
397,No_397,7,7,7.75,7.75,7.5,6.5,10,10,8,6.75,0
398,No_398,7.5,7,7.25,7.25,8.25,8,10,10,10,6.75,0
399,No_399,6.5,7.25,6.5,7.5,7.25,7.5,10,10,10,7.5,0
400,No_400,7.5,8,6.75,6.5,6.75,7,10,10,10,8.75,0
401,No_401,6.75,6.75,7.25,7,6.75,7,10,10,10,8,0
402,No_402,6.75,7.25,8,7.25,7.75,7,10,10,8,8.25,0
403,No_403,7.75,7.25,7.25,7.25,7,7,10,10,10,8,0
404,No_404,6.75,7.25,8,6.5,7,6.5,10,10,10,7,0
405,No_405,8.75,6.5,6.75,7,7,6.25,8,10,10,6.25,0
406,No_406,7.25,9,7.5,7.25,7.75,7.25,10,10,10,7,0
407,No_407,7.25,7,6.75,6.5,7.5,8,10,10,10,7.25,0
408,No_408,7.5,6.25,7.25,6.75,6.5,7.5,10,10,10,7,0
409,No_409,7,6.5,7,7.5,8,7,10,10,10,6.5,0
410,No_410,7.5,8,7,8,7,7.25,10,10,10,6.75,0
411,No_411,7,6.75,8,6.75,7,7.25,10,10,10,7,0
412,No_412,7,7,8,7.25,8.5,7.75,10,10,10,6.75,0
413,No_413,8.25,7.25,6.75,6.75,6.5,6.5,10,10,10,7,0
414,No_414,8.25,7.25,6.5,7.75,7,8,10,10,8,6.5,0
415,No_415,7,7.75,7.5,7.5,7,8,10,10,10,6.5,0
416,No_416,7.75,7,6.75,7.5,7.25,8.5,10,10,10,7,0
417,No_417,7.25,7,6.75,7,6.75,7.75,10,10,10,8,0
418,No_418,8,7,7,7,7,7,10,10,10,7.5,0
419,No_419,7.25,8.5,8.5,7,7.25,7.5,10,10,10,7,0
420,No_420,6.75,6.5,6.5,6.5,7,7,10,10,10,7.75,0
421,No_421,7,6.75,7,7.25,6.75,6.75,8,10,10,7,0
422,No_422,8.25,7,7.25,8,7,7.5,10,10,10,6.25,0
423,No_423,6.5,6.75,7,7.25,7,8.25,10,8,10,7.75,0
424,No_424,8.5,7,6.75,7.25,7.75,7,10,10,10,7.75,0
425,No_425,7,7,7.75,6.75,7.25,7.75,10,10,10,7.5,0
426,No_426,6.75,6.75,7,8.25,8.25,7.25,10,10,8,7,0
427,No_427,7,8,8,7,7.25,6.75,10,10,10,6.75,0
428,No_428,6.75,7,6.5,6.75,8,8,10,10,10,6.5,0
429,No_429,7.75,7,7.75,7.25,6.5,7.75,10,10,10,6.75,0
430,No_430,8.25,7.25,9.25,7.5,6.75,7.25,10,10,10,9.25,0
431,No_431,7.5,8.25,9,7.25,6.75,7.25,10,10,6,7.25,0
432,No_432,7.25,7,6.75,7.5,7,7.25,10,10,10,7.25,0
433,No_433,7,6.75,7,7,6.75,7,10,10,10,7.75,0
434,No_434,7,7.5,8.5,6.75,7.25,7.5,10,10,10,7.25,0
435,No_435,9,7,6.75,7,7,7.75,10,10,10,6.5,0
436,No_436,7.75,7,6.75,7,7,7.5,10,10,10,6.25,0
437,No_437,7.75,8,7.75,6.75,7.25,7.25,10,8,10,7.75,0
438,No_438,7,6.5,6.5,7,7.5,7.25,8,8,10,7.5,0
439,No_439,7,7.25,7.5,7,7.5,8,10,10,10,6.5,0
440,No_440,7.75,9.5,6.75,7.25,7.5,6.5,8,8,10,7.75,0
441,No_441,7.25,7.25,7.5,7,7.25,7,10,10,10,6.75,0
442,No_442,7.25,7.25,7.5,8,7.5,7.75,10,10,10,7,0
443,No_443,7.5,7.75,7.5,7,7,7.25,10,10,10,6.75,0
444,No_444,7.5,7,7.75,6.75,7.5,6.75,10,10,10,8,0
445,No_445,7,7.5,7,6.5,7,7,10,10,8,7.25,0
446,No_446,7,7.75,7,6.75,7,7,10,10,8,7,0
447,No_447,7,6.75,8.25,7.75,7.25,6.75,10,10,10,7.25,0
448,No_448,8,7.5,7,7.25,6.75,8.5,10,10,10,7,0
449,No_449,7,8,7.5,7.5,6.75,7.75,10,10,10,8,0
450,No_450,6.75,6.75,7.5,7.5,6.25,7.25,10,10,10,7.25,0
451,No_451,7.75,7.5,10,6.5,6.75,7.25,10,10,8,7.25,0
452,No_452,7,7,7.75,8,7,7,10,10,10,7.5,0
453,No_453,6.75,6.5,6.5,7.25,7,7,10,10,10,6.5,0
454,No_454,6.75,7,7.25,6.5,8.5,7.25,10,10,10,7.25,0
455,No_455,6.5,7,7,7.5,8.25,8.75,10,10,10,6.75,0
456,No_456,7,7.25,6.75,8,6.75,8.5,10,10,10,7,0
457,No_457,7.25,8,6.5,8.25,7.75,7,10,10,10,6.25,0
458,No_458,6.25,7.75,6.75,6.5,8.25,8.75,10,10,10,7.25,0
459,No_459,7,6.75,7.75,7.25,6.75,7,10,10,10,7.25,0
460,No_460,6.75,7.5,6.75,7.25,7.25,7.5,10,10,10,7.75,0
461,No_461,7,7.25,7.75,6.5,7,8,10,8,10,6.75,0
462,No_462,7,6.75,7,7,7.75,7,10,10,10,7.25,0
463,No_463,7,6.75,6.75,7.25,6.75,6.75,10,8,10,6.75,0
464,No_464,6.25,8.25,8.25,7.25,8,8,10,10,10,6.5,0
465,No_465,6.25,7,7.25,8,7.5,7.5,10,10,10,8,0
466,No_466,7.5,6.5,7,7.5,6.75,6.5,10,10,10,6.75,0
467,No_467,7.25,7.25,8.25,6.75,6.5,8.25,10,10,10,6.75,0
468,No_468,6.75,6.5,7.25,7.5,6.75,8,10,10,10,6.25,0
469,No_469,7.75,7.25,6.75,6.75,7.5,7.75,10,10,10,8.5,0
470,No_470,7.25,7.5,6.5,7.5,8,7.75,10,10,10,7.25,0
471,No_471,7,7.25,7.5,7,7.25,8.25,10,8,10,6.5,0
472,No_472,7,6.75,6.75,7.25,7.75,8.5,10,10,10,7.5,0
473,No_473,7.75,7,7.75,6.5,6.5,7.5,10,10,10,7,0
474,No_474,7.5,7,6.5,6.5,7.25,7,10,10,10,9.5,0
475,No_475,7.25,7.75,8,7.75,7.25,8.25,10,10,10,6.75,0
476,No_476,7.25,6.75,6.75,6.25,8,7.75,10,8,10,6.75,0
477,No_477,7.25,6.25,6.75,7.25,6.75,6.5,10,10,8,7.5,0
478,No_478,7.5,6.75,7.75,6.75,8.25,6.75,10,10,10,7.5,0
479,No_479,6.75,7,7,7.5,6.75,6.5,10,10,10,7,0
480,No_480,6.5,7.25,7.5,6.5,8,7.5,10,10,10,7.25,0
481,No_481,7.5,6.5,7.25,7.75,6.75,7,10,10,10,9,0
482,No_482,7.5,8.25,7.75,6.75,7,7,10,10,10,7.25,0
483,No_483,6.75,7.5,6.75,8,7.25,6.5,10,8,10,8,0
484,No_484,7,7.25,6.5,7.25,6.25,6.75,10,10,8,6.75,0
485,No_485,7,8,7.75,8,8.5,7,10,10,10,7.5,0
486,No_486,7,6.75,7.5,6.5,8,6.5,10,10,10,6.25,0
487,No_487,7,7.25,6.75,7.25,8,7,10,10,10,7.25,0
488,No_488,7.5,6.75,8,7.5,8,7.5,10,10,10,6.75,0
489,No_489,7.25,8,6.75,7,7.5,8.25,10,10,10,7,0
490,No_490,7.5,6.75,8.75,6.75,7.5,7.5,8,10,10,7,0
491,No_491,7,9,7.25,7.75,6.5,7.5,10,10,10,7.5,0
492,No_492,7,6.75,7.5,7.5,7.5,7.25,10,10,10,6.5,0
493,No_493,7.5,6.75,8,7,8,7,10,10,10,7,0
494,No_494,7,6.5,7.75,7.75,6.75,7,8,10,10,7,0
495,No_495,7.5,7.25,7,7,7,7.75,10,10,10,6.75,0
496,No_496,7,6.75,7.25,7.25,6.25,7.25,10,10,10,7,0
497,No_497,7.25,7.25,8.75,7.5,6.75,7.75,10,10,10,6.5,0
498,No_498,7.25,6.25,6.5,6.75,7.75,8,10,8,10,7,0
499,No_499,7.5,7.25,7.25,7,8,7,10,10,10,7.5,0
500,No_500,7.25,7,7.25,6.25,6.5,8,10,10,8,7.25,0
501,No_501,7,6.75,6.5,7,7,6.5,10,10,10,7,0
502,No_502,7.25,9.25,8,7,7.25,6.5,10,10,10,8,0
503,No_503,6.75,7,7.5,7.25,7.75,8,10,10,10,6.75,0
504,No_504,7.75,7,6.75,6.75,9.25,6.5,10,10,10,7,0
505,No_505,7,6.75,7.75,7.25,7.5,7.25,10,10,10,7.5,0
506,No_506,8.25,7,7.25,7.25,7.25,7.75,10,10,10,6.75,0
507,No_507,8,6.75,7,6.75,8.75,7.25,10,10,10,8.5,0
508,No_508,6.75,7,8,8.5,6.75,7,10,10,10,6.5,0
509,No_509,6.75,8.25,7.25,7,7.5,7,10,10,10,7.5,0
510,No_510,7.25,7,7,7,7,7.5,10,10,10,8.25,0
511,No_511,7.25,7,7.25,6.75,7.5,7.25,10,10,10,6.75,0
512,No_512,6.5,8.5,7.5,7.5,7.5,7.5,10,10,10,6.75,0
513,No_513,7.25,8,7.75,7.75,8.25,7.5,10,10,10,7.25,0
514,No_514,6.5,7.25,7.25,8.5,6.75,8,10,10,10,7.25,0
515,No_515,7.75,7,8.25,6.5,7.75,7,10,10,8,7.25,0
516,No_516,7,7.25,8.5,6.75,7,6.5,10,10,10,7.75,0
517,No_517,6.75,7.5,8,6.5,7,6.75,10,10,10,6.75,0
518,No_518,7.5,7,7.25,7,7.25,6.75,10,10,10,7.25,0
519,No_519,7.5,6.5,6.75,7.5,7.5,7,8,10,10,6.75,0
520,No_520,7,7.5,7.5,7,7,7,10,10,10,6.75,0
521,No_521,7.5,6.75,7.25,6.75,7,7,10,10,8,6.75,0
522,No_522,7.5,7.25,7.25,7,7.75,7.25,10,10,10,7.25,0
523,No_523,7,7.5,6.75,8,7.5,6.75,10,10,10,8.5,0
524,No_524,7.5,7,6.5,7.75,7,8,10,10,8,6.75,0
525,No_525,6.75,7.5,7.5,7.5,7.5,7.25,10,10,10,8,0
526,No_526,8,7,7.25,6.5,7.25,7.5,10,10,10,7,0
527,No_527,6.5,7.25,7.5,8.5,7,8,10,10,10,7.25,0
528,No_528,7.25,6.5,7.5,7,6.75,7,10,10,10,7.25,0
529,No_529,8,6.5,7,8.5,7.5,7.75,10,10,10,6.75,0
530,No_530,7,7.5,7.5,7,6.75,7,10,8,10,7,0
531,No_531,7.75,6.75,7.25,8.25,7,7,10,10,10,7,0
532,No_532,7,7.25,7.75,8,7.25,7.5,10,10,10,6.75,0
533,No_533,7.25,6.75,7,7.25,7.75,7,10,10,10,7.25,0
534,No_534,6.75,7.25,7,7.75,7.5,7,10,10,8,7,0
535,No_535,6.5,7.5,7.75,7.75,7.25,7.25,10,10,10,7.75,0
536,No_536,7,7.5,6.75,7.25,6.75,7.5,10,10,10,7,0
537,No_537,7.25,7.75,6.75,7.75,6.5,6.5,10,10,10,7,0
538,No_538,7.5,7.25,6.75,8,7.25,7.75,10,10,10,7,0
539,No_539,7.25,7.25,6.25,7,7.25,6.75,10,10,10,7.5,0
540,No_540,7.5,6.75,8,8.25,8.5,7,10,10,8,7.25,0
541,No_541,7.25,7.75,6.5,7,7.25,7.75,10,10,10,7.25,0
542,No_542,7.25,7,6.5,7,7.5,6.75,10,10,10,6.75,0
543,No_543,7.5,6.5,7,6.75,7.25,6.5,10,10,10,6.5,0
544,No_544,7.25,7,7.5,8,7.25,7,10,10,10,7,0
545,No_545,6.5,7.5,6.5,6.5,7,7,10,10,10,6.5,0
546,No_546,7.25,7,7.25,6.75,7.75,7.5,10,10,10,7,0
547,No_547,7,7.75,7.25,7.5,7,7,10,10,10,6.75,0
548,No_548,8.25,8,7.25,6.75,7.5,7.5,10,10,10,7.25,0
549,No_549,6.5,7.5,8,6.75,7.75,6.5,10,10,10,7,0
550,No_550,9,7.25,7,8.25,7.5,7,10,10,10,6.75,0
551,No_551,7,8,8.25,7.5,7,6.75,8,10,10,7,0
552,No_552,7.5,7.25,6.75,7.5,7.5,7,8,10,10,7.25,0
553,No_553,7.25,6.75,7.75,7,7,6.75,8,10,10,7,0
554,No_554,7.75,8,7,7,7,7.5,10,10,10,7.75,0
555,No_555,7,6.5,7.25,6.75,7,7.5,10,10,10,7,0
556,No_556,6.75,6.5,6.75,8,7.25,6.75,10,10,10,6.5,0
557,No_557,6.5,6.75,7,7,7.25,7.25,10,10,10,7,0
558,No_558,7,6.5,6.75,7,6.75,7.25,10,10,10,7.75,0
559,No_559,7,7.75,7.5,6.5,7.25,8.75,10,10,10,6.75,0
560,No_560,9.75,7,7,7,6.25,8,10,10,10,8,0
561,No_561,7.25,7.75,7.25,8.5,8,6.5,10,8,10,7.25,0
562,No_562,7.75,7.25,7.25,6.5,7.5,7.25,10,10,10,7,0
563,No_563,8,8,7,7,7,7,10,8,8,6.5,0
564,No_564,6.75,8,7.25,7.25,8.25,7,8,10,10,7.75,0
565,No_565,7,7.25,7.25,7.75,7.5,7.5,10,10,10,7.5,0
566,No_566,7,6.75,7,6.25,8.25,6.75,10,10,10,7.75,0
567,No_567,8,7,7.5,8,7,7.5,10,10,10,7,0
568,No_568,8.25,7.5,8,7.25,8,7,10,10,10,7,0
569,No_569,6.75,7.5,7.75,7.75,7.25,7,10,8,10,7.25,0
570,No_570,7.5,7.75,7.5,6.75,7.5,7.75,10,10,10,9.25,0
571,No_571,6.75,6.5,7.5,7,6.5,7.5,10,10,10,6.75,0
572,No_572,6.75,7.75,7.75,7.25,7,8,10,10,10,7.5,0
573,No_573,8.25,7.5,6.75,7.25,6.75,7,10,10,10,6.75,0
574,No_574,6.25,7,8.25,7,7.25,7.25,10,10,10,7,0
575,No_575,7.5,7,7.25,7.75,6.75,7.25,10,10,10,7.5,0
576,No_576,7,6.25,7.5,6.5,6.5,7.25,8,10,10,7.25,0
577,No_577,6.5,8.75,6.75,8.25,7.5,7.5,10,8,10,7.25,0
578,No_578,6.5,6.5,8.5,8.25,7.25,7.25,10,8,10,6.75,0
579,No_579,7.5,7,7,6.75,6.5,6.25,10,10,10,7,0
580,No_580,8.75,7,8,7.75,7.5,7.5,10,10,10,6.75,0
581,No_581,7,7.25,7.75,6.5,7.25,7.75,10,10,10,7,0
582,No_582,7.25,7.25,8,7.5,7,6.5,10,10,10,7,0
583,No_583,6.75,6.25,7,7.5,7.5,6.5,10,10,10,7.5,0
584,No_584,7.5,7.75,6.75,7.75,6.75,7,10,10,10,7.25,0
585,No_585,7,7,7.75,7.5,8,8.5,10,10,10,8,0
586,No_586,6.5,6.75,8.25,6.75,7.25,7,10,10,10,7.5,0
587,No_587,6.75,7.25,7,6.75,7.25,7.25,10,10,10,6.5,0
588,No_588,6.75,7.25,7.25,6.5,6.5,7.75,10,8,10,8,0
589,No_589,6.5,6.75,7.25,7,6.75,7.5,10,10,10,6.75,0
590,No_590,7,7,7.25,8.25,6.75,7.75,10,10,10,7.25,0
591,No_591,6.5,7,6.5,7,7,8,10,10,10,7,0
592,No_592,7.5,8,6.75,7,6.5,7.25,10,10,8,7,0
593,No_593,7.25,7.25,7,6.5,6.75,7,10,10,10,8.25,0
594,No_594,7,7,6.75,7.5,7,7.5,8,10,10,8,0
595,No_595,7.75,7,7.25,6.75,7,7.25,10,8,10,6.75,0
596,No_596,7.5,7.75,7.5,7.75,6.5,8.25,8,10,10,7.25,0
597,No_597,7.25,7.5,7.5,7.25,8,7,10,10,10,7.75,0
598,No_598,6.5,8,7,6.75,6.25,7.25,10,10,10,7,0
599,No_599,6.75,8.75,7.75,7,7.25,7,8,10,10,8,0
600,No_600,7.25,7.25,7.5,6.75,6.75,7.5,8,8,10,6.5,0
601,No_601,7.5,6.25,7,7.25,7.5,7.25,10,10,10,7.75,0
602,No_602,7.25,7.25,7.25,7.5,7.5,7.25,10,10,10,7,0
603,No_603,6.75,7.5,7,7.25,8,7,10,10,10,7.75,0
604,No_604,7.75,6.75,7,7.75,7.5,6.75,10,10,10,7,0
605,No_605,6.75,7,6.25,6.75,8,7,10,10,10,6.75,0
606,No_606,7.5,7,7.25,7,8.75,6.5,10,10,10,6.75,0
607,No_607,8,7.25,7.25,8.25,6.75,7.25,10,8,8,6.75,0
608,No_608,6.25,6.5,7.75,7.5,6.75,6.75,10,10,10,7.25,0
609,No_609,7,7.75,8,7.5,7,6.75,10,10,10,7.25,0
610,No_610,6.75,7.75,7,7.5,6.75,8.75,10,10,10,7.75,0
611,No_611,6.75,7,7.75,7.25,6.5,8,10,10,10,6.75,0
612,No_612,7,7.25,7.5,6.75,8,7.25,8,10,10,6.75,0
613,No_613,7.75,6.75,7.75,6.5,7.75,6.25,10,10,10,8.25,0
614,No_614,7.5,6.5,6.75,7.25,6.75,7.5,10,10,10,6.25,0
615,No_615,7,7.75,7,9.5,7.25,7.5,10,10,10,6.75,0
616,No_616,7,7.5,7.25,7.25,7,7.75,10,10,10,6.75,0
617,No_617,6.5,7.25,7.75,6.75,7,6.75,10,8,10,7.5,0
618,No_618,7.25,8,7,7.75,6.75,7,10,10,10,7.75,0
619,No_619,7,6.75,8.25,6.5,8.25,6.75,10,10,10,6.5,0
620,No_620,6.25,7.25,7,8.5,7,7.25,10,10,10,6.75,0
621,No_621,7.25,7,7,6.75,8,8.25,10,10,10,6.75,0
622,No_622,8.5,6.75,6.75,7,7.25,6.5,10,10,10,8,0
623,No_623,7,7,8,7,7.5,9,8,10,10,6.75,0
624,No_624,7.25,6.75,8.25,6.75,6.75,7.75,10,10,8,8,0
625,No_625,6.5,6.75,6.5,7.75,7,8.25,10,10,10,7,0
626,No_626,6.75,7.25,6.75,7,7.75,7,10,10,10,6.75,0
627,No_627,7,7,7,6.5,6.75,8.75,10,10,8,6.75,0
628,No_628,7.25,7.25,6.75,7,6.5,7.5,10,10,10,7.75,0
629,No_629,6.5,8,7,7.25,6.5,6.5,10,10,10,7.25,0
630,No_630,7.5,7,6.75,7.5,6.25,7.5,8,10,10,6.5,0
631,No_631,7,6.75,7.75,7.75,7,7.5,10,10,10,7,0
632,No_632,6.5,7,7.5,7.25,6.75,6.75,10,10,10,6.25,0
633,No_633,7.5,6.75,6.25,7.75,7.25,7.75,8,10,10,7.5,0
634,No_634,6.75,7.75,9.5,6.75,7.25,8.75,8,10,10,7,0
635,No_635,8.75,7,9,6.75,6.5,7.5,10,10,10,6.75,0
636,No_636,7.25,7.25,6.25,7,7.25,7.5,10,10,10,7,0
637,No_637,6.5,7.5,7.25,7,7.25,7.25,10,10,10,8,0
638,No_638,7,7,7.75,7.5,7.75,7.5,8,10,10,7.25,0
639,No_639,8,6.5,6.25,8,6.5,7.25,10,10,10,7.25,0
640,No_640,6.5,7,6.75,6.75,7.25,7,10,10,10,7.5,0
641,No_641,7.5,7.5,8,6.5,7.25,7.5,10,10,10,7.25,0
642,No_642,7.5,7,7.25,7.25,6.75,7,10,10,10,7,0
643,No_643,6.5,9,7.25,6.75,7,7.25,8,10,10,7.75,0
644,No_644,7,7.5,6.5,7.5,7,7.25,10,10,10,8,0
645,No_645,8.25,7,7.5,7.75,8.25,7.5,10,10,10,7.75,0
646,No_646,7.75,7.25,6.25,8,7,7.5,10,10,8,6.75,0
647,No_647,7.5,6.5,6.75,7.75,7.75,7,10,10,10,7.5,0
648,No_648,6.75,6.25,7.25,7,6.25,6.75,10,10,10,6.5,0
649,No_649,7.25,6.75,8,8,6.5,7,10,10,10,6.75,0
650,No_650,7,6.5,6.5,6.75,8,6.75,10,10,10,7.25,0
651,No_651,7.75,7.25,6.5,7,6.5,6.5,10,10,10,6.25,0
652,No_652,7.75,7.75,6.75,7,7,7.5,10,10,10,6.5,0
653,No_653,6.25,6.75,7.25,7.25,7.5,7.25,10,10,8,7.5,0
654,No_654,6.5,6.75,7,7,7.25,7.5,8,10,10,6.75,0
655,No_655,8.25,7,7.25,9,7.75,8.25,10,10,10,6.75,0
656,No_656,7.5,6.5,7.25,8,8,7.5,10,10,8,8,0
657,No_657,7.25,7.5,6.75,7.25,7.5,6.75,10,10,10,7,0
658,No_658,6.5,7,8.25,6.5,7.5,6.75,10,10,10,7.5,0
659,No_659,7.5,7,8.25,6.75,6.75,7,10,10,10,7.75,0
660,No_660,8,8,7.25,7.5,7.25,8.25,10,10,10,7.25,0
661,No_661,6.5,6.5,8.25,8.5,7,7,10,10,10,6.75,0
662,No_662,7.25,7.25,7,6.75,9,8.75,10,10,10,8.75,0
663,No_663,6.75,8.5,7.25,7,6.5,6.25,10,10,10,7,0
664,No_664,6.5,6.5,7.25,9,7.25,7.25,10,10,10,6.75,0
665,No_665,7.5,7.25,7.25,7.75,6.75,6.75,10,10,10,7.25,0
666,No_666,7.75,6.75,6.75,7.5,6.75,7.25,10,8,10,7.25,0
667,No_667,7,6.5,7.75,7.5,8.25,7.5,8,10,10,7.25,0
668,No_668,6.5,7.5,7,6.75,7.25,6.5,10,10,10,7.75,0
669,No_669,7.25,6.75,7.25,7.25,7,7.75,10,10,10,7,0
670,No_670,6.5,6.5,6.5,6.5,7.25,7,8,10,10,7.75,0
671,No_671,6.75,6.75,6.75,7.25,7.5,7.25,10,10,10,6.75,0
672,No_672,6.75,7.25,7,6.75,6.75,8,10,10,10,7,0
673,No_673,7.25,7,7.5,7,8,7,10,10,10,6.75,0
674,No_674,8.25,7,8,7.25,7.25,7,10,8,10,7,0
675,No_675,8,7,7.75,7,7,8.5,10,10,8,7.25,0
676,No_676,7,7,6.5,7,7.25,7.25,10,10,10,7.75,0
677,No_677,8.25,6.75,6.75,7,7.25,6.75,8,10,10,7,0
678,No_678,6.5,7.5,6.5,7.5,6.75,7.75,10,10,10,7.75,0
679,No_679,6.25,7,8.75,6.5,6.75,7.5,10,10,10,7.5,0
680,No_680,6.75,8,8,7.25,7,7.5,10,10,10,8.25,0
681,No_681,6.75,6.75,6.5,8.25,6.75,6.5,10,10,10,7,0
682,No_682,7.5,8,7.5,6.75,6.25,7.25,8,8,10,7,0
683,No_683,7.25,6.75,8.5,7.5,6.75,6.5,10,10,10,7.75,0
684,No_684,7.5,6.75,7,6.5,7.25,6.5,10,10,10,7.75,0
685,No_685,7,7,8,6.75,8.25,6.5,10,10,10,6.5,0
686,No_686,7.25,7,6.75,7,7.5,7.25,10,10,8,7,0
687,No_687,6.75,7.25,7.25,7.25,7.25,7.5,10,10,10,7,0
688,No_688,6.25,7,8,6.75,7.75,7,10,10,10,7.25,0
689,No_689,7,6.75,8,7,8.25,6.75,10,10,10,7.25,0
690,No_690,7.75,8,7,7,7,8.5,10,10,10,7,0
691,No_691,7.75,7.5,6.5,7.25,7,6.25,10,10,10,8.25,0
692,No_692,6.75,6.75,7.75,6.75,6.5,6.5,10,10,10,8,0
693,No_693,6.75,7.25,7,7,7.5,6.5,8,10,10,7.5,0
694,No_694,7.25,6.75,7.5,8,7.5,6.5,10,10,10,7.75,0
695,No_695,7.25,7.25,6.75,7,7,6.75,10,10,10,7.25,0
696,No_696,6.75,8.25,7.25,8,7.5,6.75,10,10,10,7.25,0
697,No_697,6.75,6.75,7.25,7.25,7.25,6.75,10,10,10,7.5,0
698,No_698,6.5,7.5,8.25,7.5,6.75,7.25,10,10,10,7.25,0
699,No_699,6.5,7.75,7.5,6.75,6.75,7.25,10,10,10,7.25,0
700,No_700,7.25,8.25,7.5,6.75,6.5,7,10,10,10,9.25,0
701,No_701,7.25,7.75,6.75,7.75,7.75,7,10,10,10,6.75,0
702,No_702,7.75,7.5,7,7.5,7,6.75,10,10,10,9.75,0
703,No_703,6.5,6.75,7.25,7.25,7,8,10,10,10,7.5,0
704,No_704,7,7.5,7.5,7.5,8.5,6.5,10,10,10,7,0
705,No_705,7.25,7.5,8,7,7.25,7.25,10,10,10,7,0
706,No_706,7.25,7.75,7.25,7.25,6.25,7.25,10,10,10,6.75,0
707,No_707,6.75,6.5,8.75,7.5,7,7.25,10,10,10,6.5,0
708,No_708,6.75,6.75,8.25,8,8,6.75,10,10,10,6.75,0
709,No_709,7.75,7.75,7.25,7.5,7.75,7,10,10,8,7.5,0
710,No_710,6.75,7.75,7.5,7.75,7.25,7.25,10,10,10,6.75,0
711,No_711,6.5,8,7,7.5,8,7.5,10,10,10,7.75,0
712,No_712,6.5,6.75,6.75,8.25,8,6.5,10,10,10,6.75,0
713,No_713,8,6.5,8.25,8.25,7.5,7,10,8,10,7.5,0
714,No_714,7.25,6.5,7.75,7.75,7.75,6.5,10,10,10,7.75,0
715,No_715,8,7.25,8,7.5,7.75,7.75,10,10,10,6.75,0
716,No_716,7.5,7.25,7.5,7.25,7,6.5,10,10,8,7.75,0
717,No_717,9.75,8.25,8.75,7.25,8,7.25,10,10,10,6.75,0
718,No_718,7,6.25,7.5,7.75,6.25,7,10,10,10,7,0
719,No_719,7,7,7,6.75,7.5,7.25,10,10,10,8,0
720,No_720,7.25,7.25,7.5,8,7.75,7.5,10,10,10,7.5,0
721,No_721,7.5,8,7,6.75,7.5,7.75,10,10,10,6.75,0
722,No_722,7.5,6.75,7,7.75,6.5,7.25,10,10,10,7.75,0
723,No_723,7.25,7.5,7.25,6.75,6.75,6.75,10,8,10,6.5,0
724,No_724,8.75,6.5,7.25,7.25,7,7,8,10,8,7.25,0
725,No_725,7.25,7.5,7.5,8.25,7,7.25,10,10,10,7.75,0
726,No_726,7.25,7.25,7.25,7,7,7,10,10,8,7,0
727,No_727,8.5,7,6.5,7.5,7.25,6.5,10,10,10,8.25,0
